candidate_id,scenario,Kmax_MPa_sqrt_m,radius_m,reduced_da_dN,predicted_physical_da_dN,target_da_dN,log10_rate_error,local_slope,target_slope,cooperative_saturation_fraction,slope_error
P40_RAW_B1_ENVELOPE_V1,RADIUS_SCALED_B1,12.75,1.02350476873092e-06,2.592064834871725e-08,1.2075434096579566e-07,1.1542515340158278e-07,0.019602291634616735,3.7173028348658717,3.599865,1.1697216488819155e-05,0.11743783486587178
P40_RAW_B1_ENVELOPE_V1,RADIUS_SCALED_B1,13.5,1.031040819080754e-06,3.171943107409807e-08,1.4776864157227928e-07,1.4286990725190266e-07,0.014641518103020753,3.827778499799445,3.845041,1.4580613275786592e-05,-0.01726250020055531
P40_RAW_B1_ENVELOPE_V1,RADIUS_SCALED_B1,15.0,1.0469682437242644e-06,4.64532757658706e-08,2.1640796269232472e-07,2.1636125289894813e-07,9.374883823629293e-05,3.9682623967798354,3.98445,2.1896454410445566e-05,-0.016187603220164437
P40_RAW_B1_ENVELOPE_V1,RADIUS_SCALED_B1,16.5,1.064017034109505e-06,6.584025566980565e-08,3.0672445285576055e-07,3.164684692952013e-07,-0.013582046017657511,4.014972050037122,3.988885,3.142380930526241e-05,0.026087050037122417
P40_RAW_B1_ENVELOPE_V1,RADIUS_SCALED_B1,18.0,1.0960782212604663e-06,8.792337741473571e-08,4.096012318969926e-07,4.473410023231301e-07,-0.03827745237096082,3.990840514548268,3.958965,4.2081605505398357e-05,0.03187551454826787
P40_RAW_B1_ENVELOPE_V1,RADIUS_SCALED_B1,19.5,1.1286007894354818e-06,1.1391250551562855e-07,5.306745937156704e-07,6.121233445390226e-07,-0.06201064641345374,3.9176654367384667,3.85825,5.4328184958210605e-05,0.05941543673846672
P40_RAW_B1_ENVELOPE_V1,RADIUS_SCALED_B1,21.0,1.1615318014673168e-06,1.435038560661116e-07,6.685293258172403e-07,8.084670106097001e-07,-0.0825418404256591,3.808555593019584,3.621605,6.786915867439404e-05,0.1869505930195836
P40_RAW_B1_ENVELOPE_V1,RADIUS_SCALED_B1,24.3,1.2359394990336201e-06,2.1857828501225854e-07,1.0182722438497693e-06,1.305503893129134e-06,-0.10791426537229376,3.493652747801883,2.992161,0.00010029910747431327,0.5014917478018832
P40_RADIUS_SCALED_ENVELOPE_V1,OBSERVED_A_NATIVE_ENVELOPE,12.0,1.0105318630661543e-06,2.2960526536047425e-08,1.0732753517458552e-07,9.357867978912683e-08,0.059534241846113674,3.677314659638398,3.344037,1.0292504585158462e-05,0.33327765963839795
P40_RADIUS_SCALED_ENVELOPE_V1,OBSERVED_A_NATIVE_ENVELOPE,12.75,1.0157666281471806e-06,2.853110840946569e-08,1.3336686929105522e-07,1.1542515340158278e-07,0.06274749607700564,3.8036661632123163,3.599865,1.3061295731401362e-05,0.20380116321231645
P40_RADIUS_SCALED_ENVELOPE_V1,OBSERVED_A_NATIVE_ENVELOPE,13.5,1.0229185339820165e-06,3.5081813127563664e-08,1.639877259141026e-07,1.4286990725190266e-07,0.05987058057357699,3.897346114796933,3.845041,1.6319623461607723e-05,0.052305114796932894
P40_RADIUS_SCALED_ENVELOPE_V1,OBSERVED_A_NATIVE_ENVELOPE,15.0,1.041289045198725e-06,5.138235764830121e-08,2.4018359462241345e-07,2.1636125289894813e-07,0.045363852573250874,3.9998505335072037,3.98445,2.4387764711662082e-05,0.015400533507203829
P40_RADIUS_SCALED_ENVELOPE_V1,OBSERVED_A_NATIVE_ENVELOPE,16.5,1.0663625106903613e-06,7.180244333534563e-08,3.356359990524032e-07,3.164684692952013e-07,0.025538089000145398,4.010717686166742,3.988885,3.43485582051152e-05,0.021832686166741944
P40_RADIUS_SCALED_ENVELOPE_V1,OBSERVED_A_NATIVE_ENVELOPE,18.0,1.1004741824397272e-06,9.541359501967876e-08,4.4600484050445897e-07,4.473410023231301e-07,-0.001299134354633822,3.9580551414503384,3.958965,4.5615221541633654e-05,-0.0009098585496616352
P40_RADIUS_SCALED_ENVELOPE_V1,OBSERVED_A_NATIVE_ENVELOPE,19.5,1.1446855221298254e-06,1.2085294429564717e-07,5.649194764536172e-07,6.121233445390226e-07,-0.03485239454356598,3.868023937858766,3.85825,5.743328827125492e-05,0.009773937858766235
P40_RADIUS_SCALED_ENVELOPE_V1,OBSERVED_A_NATIVE_ENVELOPE,21.0,1.2002790621499003e-06,1.4648815816987746e-07,6.847496691312505e-07,8.084670106097001e-07,-0.07213047219820339,3.761729435808402,3.621605,6.900055975684414e-05,0.14012443580840195
P40_RADIUS_SCALED_ENVELOPE_V1,OBSERVED_A_NATIVE_ENVELOPE,24.3,1.3596262151035292e-06,1.9878214994058988e-07,9.291946400416088e-07,1.305503893129134e-06,-0.14767147531094385,3.527624030470003,2.992161,9.153911181798057e-05,0.535463030470003
P40_RADIUS_SCALED_ENVELOPE_V1,RAW_B1,12.0,1.0028859632714135e-06,2.3283807348435864e-08,1.0225254936605527e-07,9.357867978912683e-08,0.03849723080815785,3.6862950918218447,3.344037,1.045296511757311e-05,0.3422580918218445
P40_RADIUS_SCALED_ENVELOPE_V1,RAW_B1,12.75,1.0041685213043562e-06,2.9162025334185866e-08,1.280671752035566e-07,1.1542515340158278e-07,0.04513736992547319,3.8148159770357153,3.599865,1.3375172894879279e-05,0.21495097703571542
P40_RADIUS_SCALED_ENVELOPE_V1,RAW_B1,13.5,1.0055050239857317e-06,3.6277453180488894e-08,1.5931509897421866e-07,1.4286990725190266e-07,0.047316174903981184,3.910050897917061,3.845041,1.6913838724544686e-05,0.06500989791706102
P40_RADIUS_SCALED_ENVELOPE_V1,RAW_B1,15.0,1.0083297192511934e-06,5.479991805557589e-08,2.406578633116022e-07,2.1636125289894813e-07,0.04622056880704833,4.007830784120643,3.98445,2.606760223396417e-05,0.023380784120643483
P40_RADIUS_SCALED_ENVELOPE_V1,RAW_B1,16.5,1.0113532863727406e-06,7.983633677897001e-08,3.5060713419985596e-07,3.164684692952013e-07,0.04449030248443493,3.9979371225643554,3.988885,3.821361779757327e-05,0.009052122564355614
P40_RADIUS_SCALED_ENVELOPE_V1,RAW_B1,18.0,1.0170392704899094e-06,1.1141362019189328e-07,4.892810925738828e-07,4.473410023231301e-07,0.03891972701713104,3.9039209787399622,3.958965,5.3087523533448725e-05,-0.05504402126003782
P40_RADIUS_SCALED_ENVELOPE_V1,RAW_B1,19.5,1.0228070795614189e-06,1.4976585660833417e-07,6.577077544503042e-07,6.121233445390226e-07,0.03119401977417285,3.747517980614356,3.85825,7.04548220429753e-05,-0.11073201938564381
P40_RADIUS_SCALED_ENVELOPE_V1,RAW_B1,21.0,1.0286473252919854e-06,1.9428275183657812e-07,8.532069680810729e-07,8.084670106097001e-07,0.023392090369635462,3.548110060566282,3.621605,8.965525474691036e-05,-0.0734949394337181
P40_RADIUS_SCALED_ENVELOPE_V1,RAW_B1,24.3,1.0418433739774259e-06,3.0808778874246093e-07,1.3529901427218068e-06,1.305503893129134e-06,0.015516461268907626,3.035940695349764,2.992161,0.00013415457719085836,0.043779695349764225
P40_RADIUS_SCALED_ENVELOPE_V1,RADIUS_SCALED_B1,12.0,1.0162728925457605e-06,2.2722823335599004e-08,1.0585690295467662e-07,9.357867978912683e-08,0.05354226986927656,3.6705553615564073,3.344037,1.0174547017829943e-05,0.3265183615564071
P40_RADIUS_SCALED_ENVELOPE_V1,RADIUS_SCALED_B1,12.75,1.02350476873092e-06,2.812266718585082e-08,1.3101270062929887e-07,1.1542515340158278e-07,0.055012938652467154,3.7961571664744516,3.599865,1.285811112846664e-05,0.1962921664744517
P40_RADIUS_SCALED_ENVELOPE_V1,RADIUS_SCALED_B1,13.5,1.031040819080754e-06,3.454569228620554e-08,1.6093510660331768e-07,1.4286990725190266e-07,0.051710029227633646,3.891273588808393,3.845041,1.605310303973217e-05,0.04623258880839298
P40_RADIUS_SCALED_ENVELOPE_V1,RADIUS_SCALED_B1,15.0,1.0469682437242644e-06,5.082656192300259e-08,2.3678142251689138e-07,2.1636125289894813e-07,0.03916813767466992,3.998231636250586,3.98445,2.411413161543928e-05,0.01378163625058626
P40_RADIUS_SCALED_ENVELOPE_V1,RADIUS_SCALED_B1,16.5,1.064017034109505e-06,7.212018540506136e-08,3.359802325064202e-07,3.164684692952013e-07,0.02598327985656742,4.010345131083836,3.988885,3.450202402941565e-05,0.021460131083836487
P40_RADIUS_SCALED_ENVELOPE_V1,RADIUS_SCALED_B1,18.0,1.0960782212604663e-06,9.617217050468001e-08,4.4802918940557583e-07,4.473410023231301e-07,0.0006676029960309882,3.9557352967800177,3.958965,4.5972488563225066e-05,-0.003229703219982394
P40_RADIUS_SCALED_ENVELOPE_V1,RADIUS_SCALED_B1,19.5,1.1286007894354818e-06,1.2420044553153645e-07,5.78602153235148e-07,6.121233445390226e-07,-0.024458896980021957,3.854777400333116,3.85825,5.896325722888438e-05,-0.0034725996668840686
P40_RADIUS_SCALED_ENVELOPE_V1,RADIUS_SCALED_B1,21.0,1.1615318014673168e-06,1.557630584502554e-07,7.256402392769669e-07,8.084670106097001e-07,-0.04694094541415347,3.721268560178006,3.621605,7.310121706701218e-05,0.09966356017800582
P40_RADIUS_SCALED_ENVELOPE_V1,RADIUS_SCALED_B1,24.3,1.2359394990336201e-06,2.3431199206127062e-07,1.0915695395073592e-06,1.305503893129134e-06,-0.0777267631837052,3.365776496525141,2.992161,0.00010605263762623212,0.37361549652514103
