class,T_K,K_analytic_MPa_sqrt_m,K_target_MPa_sqrt_m,analytic_source,K_prior_weakT_MPa_sqrt_m
DBTT,615.0,20.4,23.48690228022828,final_V1_four_class_original_for_DBTT,
DBTT,620.0,20.36,23.493793441980444,final_V1_four_class_original_for_DBTT,
DBTT,625.0,20.32,23.501281200900205,final_V1_four_class_original_for_DBTT,
DBTT,630.0,20.3,23.50938187446013,final_V1_four_class_original_for_DBTT,
DBTT,635.0,20.26,23.51810754185004,final_V1_four_class_original_for_DBTT,
DBTT,640.0,20.22,23.527476585981425,final_V1_four_class_original_for_DBTT,
DBTT,645.0,20.2,23.537505529356903,final_V1_four_class_original_for_DBTT,
DBTT,650.0,20.18,23.54821438525315,final_V1_four_class_original_for_DBTT,
DBTT,655.0,20.14,23.559622151361378,final_V1_four_class_original_for_DBTT,
DBTT,660.0,20.12,23.571751477845584,final_V1_four_class_original_for_DBTT,
DBTT,665.0,20.1,23.584625530602903,final_V1_four_class_original_for_DBTT,
DBTT,670.0,20.08,23.59826862941412,final_V1_four_class_original_for_DBTT,
DBTT,675.0,20.06,23.61271015297296,final_V1_four_class_original_for_DBTT,
DBTT,680.0,20.06,23.627976305003347,final_V1_four_class_original_for_DBTT,
DBTT,685.0,20.04,23.644098858141987,final_V1_four_class_original_for_DBTT,
DBTT,690.0,20.04,23.661111567263884,final_V1_four_class_original_for_DBTT,
DBTT,695.0,20.04,23.6790500910658,final_V1_four_class_original_for_DBTT,
DBTT,700.0,20.04,23.697953064217003,final_V1_four_class_original_for_DBTT,
DBTT,705.0,20.06,23.71786139143419,final_V1_four_class_original_for_DBTT,
DBTT,710.0,20.06,23.73882247204235,final_V1_four_class_original_for_DBTT,
DBTT,715.0,20.1,23.76088141040944,final_V1_four_class_original_for_DBTT,
DBTT,720.0,20.12,23.78409472696967,final_V1_four_class_original_for_DBTT,
DBTT,725.0,20.16,23.80851682631781,final_V1_four_class_original_for_DBTT,
DBTT,730.0,20.22,23.83421078555959,final_V1_four_class_original_for_DBTT,
DBTT,735.0,20.28,23.86124521666258,final_V1_four_class_original_for_DBTT,
DBTT,740.0,20.34,23.889693785895737,final_V1_four_class_original_for_DBTT,
DBTT,745.0,20.44,23.91963812743808,final_V1_four_class_original_for_DBTT,
DBTT,750.0,20.54,23.95116762292895,final_V1_four_class_original_for_DBTT,
DBTT,755.0,20.66,23.98438354466215,final_V1_four_class_original_for_DBTT,
DBTT,760.0,20.78,24.0193930853546,final_V1_four_class_original_for_DBTT,
DBTT,765.0,20.94,24.056319116805444,final_V1_four_class_original_for_DBTT,
DBTT,770.0,21.12,24.095298810301777,final_V1_four_class_original_for_DBTT,
DBTT,775.0,21.34,24.13648484143472,final_V1_four_class_original_for_DBTT,
DBTT,780.0,21.56,24.18005042764367,final_V1_four_class_original_for_DBTT,
DBTT,785.0,21.84,24.22619259938865,final_V1_four_class_original_for_DBTT,
DBTT,790.0,22.14,24.27513555785744,final_V1_four_class_original_for_DBTT,
DBTT,795.0,22.48,24.32713897019554,final_V1_four_class_original_for_DBTT,
DBTT,800.0,22.86,24.38250288857799,final_V1_four_class_original_for_DBTT,
DBTT,805.0,23.3,24.441579932794948,final_V1_four_class_original_for_DBTT,
DBTT,810.0,23.78,24.504787514180453,final_V1_four_class_original_for_DBTT,
DBTT,815.0,24.3,24.57262600438886,final_V1_four_class_original_for_DBTT,
DBTT,820.0,24.9,24.645704354434937,final_V1_four_class_original_for_DBTT,
DBTT,825.0,25.52,24.724774449419005,final_V1_four_class_original_for_DBTT,
DBTT,830.0,26.22,24.810784623455383,final_V1_four_class_original_for_DBTT,
DBTT,835.0,26.96,24.904959563887004,final_V1_four_class_original_for_DBTT,
DBTT,840.0,27.74,25.008926464647168,final_V1_four_class_original_for_DBTT,
DBTT,845.0,28.56,25.124931540951348,final_V1_four_class_original_for_DBTT,
DBTT,850.0,29.4,25.25623037198729,final_V1_four_class_original_for_DBTT,
DBTT,855.0,30.28,25.407874404730663,final_V1_four_class_original_for_DBTT,
DBTT,860.0,31.16,25.588541378186346,final_V1_four_class_original_for_DBTT,
DBTT,865.0,32.06,25.81613928707157,final_V1_four_class_original_for_DBTT,
DBTT,870.0,32.98,29.89672655234298,final_V1_four_class_original_for_DBTT,
DBTT,875.0,33.88,35.39208949269591,final_V1_four_class_original_for_DBTT,
DBTT,880.0,34.76,40.03088815098116,final_V1_four_class_original_for_DBTT,
DBTT,885.0,35.64,43.24131545246714,final_V1_four_class_original_for_DBTT,
DBTT,890.0,36.52,45.15151151876002,final_V1_four_class_original_for_DBTT,
DBTT,895.0,37.36,46.13591798498577,final_V1_four_class_original_for_DBTT,
DBTT,900.0,38.18,46.56036994726048,final_V1_four_class_original_for_DBTT,
DBTT,905.0,39.0,46.69830190432372,final_V1_four_class_original_for_DBTT,
DBTT,910.0,39.78,46.71777115204115,final_V1_four_class_original_for_DBTT,
DBTT,915.0,40.52,46.70033198182757,final_V1_four_class_original_for_DBTT,
DBTT,920.0,41.26,46.6749517579332,final_V1_four_class_original_for_DBTT,
DBTT,925.0,41.96,46.64855981615574,final_V1_four_class_original_for_DBTT,
DBTT,930.0,42.64,46.62218259499125,final_V1_four_class_original_for_DBTT,
DBTT,935.0,43.28,46.59590365239118,final_V1_four_class_original_for_DBTT,
DBTT,940.0,43.9,46.56972750233627,final_V1_four_class_original_for_DBTT,
DBTT,945.0,44.5,46.54365169869534,final_V1_four_class_original_for_DBTT,
DBTT,950.0,45.06,46.517676921392585,final_V1_four_class_original_for_DBTT,
DBTT,955.0,45.58,46.491801230541945,final_V1_four_class_original_for_DBTT,
DBTT,960.0,46.08,46.46602419359704,final_V1_four_class_original_for_DBTT,
DBTT,965.0,46.56,46.44034498212721,final_V1_four_class_original_for_DBTT,
DBTT,970.0,47.02,46.4147627612652,final_V1_four_class_original_for_DBTT,
DBTT,975.0,47.44,46.38927679005466,final_V1_four_class_original_for_DBTT,
DBTT,980.0,47.84,46.363885789135495,final_V1_four_class_original_for_DBTT,
DBTT,985.0,48.2,46.33859033423414,final_V1_four_class_original_for_DBTT,
DBTT,990.0,48.54,46.31338829505358,final_V1_four_class_original_for_DBTT,
DBTT,995.0,48.86,46.28827881149485,final_V1_four_class_original_for_DBTT,
DBTT,1000.0,49.16,46.26326281305333,final_V1_four_class_original_for_DBTT,
DBTT,1005.0,49.44,46.23833789355634,final_V1_four_class_original_for_DBTT,
DBTT,1010.0,49.7,46.21350387031203,final_V1_four_class_original_for_DBTT,
DBTT,1015.0,49.92,46.18875996777537,final_V1_four_class_original_for_DBTT,
DBTT,1020.0,50.14,46.16410546849721,final_V1_four_class_original_for_DBTT,
DBTT,1025.0,50.36,46.13953964323935,final_V1_four_class_original_for_DBTT,
DBTT,1030.0,50.56,46.11506178151776,final_V1_four_class_original_for_DBTT,
DBTT,1035.0,50.74,46.09067070414056,final_V1_four_class_original_for_DBTT,
DBTT,1040.0,50.92,46.06636706672613,final_V1_four_class_original_for_DBTT,
DBTT,1045.0,51.08,46.042148847652726,final_V1_four_class_original_for_DBTT,
DBTT,1050.0,51.22,46.01801577308484,final_V1_four_class_original_for_DBTT,
DBTT,1055.0,51.34,45.9939672176613,final_V1_four_class_original_for_DBTT,
DBTT,1060.0,51.46,45.97000248798416,final_V1_four_class_original_for_DBTT,
DBTT,1065.0,51.54,45.946121017360895,final_V1_four_class_original_for_DBTT,
DBTT,1070.0,51.6,45.92232167539526,final_V1_four_class_original_for_DBTT,
DBTT,1075.0,51.66,45.89860511703176,final_V1_four_class_original_for_DBTT,
DBTT,1080.0,51.7,45.87496933087825,final_V1_four_class_original_for_DBTT,
DBTT,1085.0,51.72,45.85141416950843,final_V1_four_class_original_for_DBTT,
DBTT,1090.0,51.74,45.82793896797219,final_V1_four_class_original_for_DBTT,
DBTT,1095.0,51.74,45.80454311283581,final_V1_four_class_original_for_DBTT,
DBTT,1100.0,51.76,45.78122598555118,final_V1_four_class_original_for_DBTT,
DBTT,1105.0,51.76,45.75798696197672,final_V1_four_class_original_for_DBTT,
DBTT,1110.0,51.76,45.73482545797798,final_V1_four_class_original_for_DBTT,
DBTT,1115.0,51.76,45.71174041031151,final_V1_four_class_original_for_DBTT,
DBTT,1120.0,51.76,45.68873258809361,final_V1_four_class_original_for_DBTT,
DBTT,1125.0,51.76,45.66580002566193,final_V1_four_class_original_for_DBTT,
DBTT,1130.0,51.76,45.64294260157293,final_V1_four_class_original_for_DBTT,
DBTT,1135.0,51.76,45.62015927203775,final_V1_four_class_original_for_DBTT,
DBTT,1140.0,51.76,45.59745039481559,final_V1_four_class_original_for_DBTT,
DBTT,1145.0,51.76,45.57481538999749,final_V1_four_class_original_for_DBTT,
DBTT,1150.0,51.76,45.55225278860447,final_V1_four_class_original_for_DBTT,
DBTT,1155.0,51.76,45.52976248693744,final_V1_four_class_original_for_DBTT,
DBTT,1160.0,51.76,45.50734394445789,final_V1_four_class_original_for_DBTT,
DBTT,1165.0,51.76,45.48499659160716,final_V1_four_class_original_for_DBTT,
DBTT,1170.0,51.76,45.462719897599314,final_V1_four_class_original_for_DBTT,
DBTT,1175.0,51.76,45.44051332624321,final_V1_four_class_original_for_DBTT,
DBTT,1180.0,51.76,45.4183763450877,final_V1_four_class_original_for_DBTT,
DBTT,1185.0,51.76,45.39630795631628,final_V1_four_class_original_for_DBTT,
DBTT,1190.0,51.76,45.37430912512117,final_V1_four_class_original_for_DBTT,
DBTT,1195.0,51.76,45.35237769696624,final_V1_four_class_original_for_DBTT,
DBTT,1200.0,51.76,45.33051385424434,final_V1_four_class_original_for_DBTT,
ceramic,300.0,11.72,12.473531946099754,final_V1_four_class_original_for_ceramic,
ceramic,305.0,11.66,12.36749054627169,final_V1_four_class_original_for_ceramic,
ceramic,310.0,11.6,12.2633835916985,final_V1_four_class_original_for_ceramic,
ceramic,315.0,11.54,12.161141819089869,final_V1_four_class_original_for_ceramic,
ceramic,320.0,11.48,12.060699083700133,final_V1_four_class_original_for_ceramic,
ceramic,325.0,11.42,11.961992188732662,final_V1_four_class_original_for_ceramic,
ceramic,330.0,11.38,11.864960731899176,final_V1_four_class_original_for_ceramic,
ceramic,335.0,11.32,11.769546969046209,final_V1_four_class_original_for_ceramic,
ceramic,340.0,11.26,11.675695692557408,final_V1_four_class_original_for_ceramic,
ceramic,345.0,11.2,11.583354124690617,final_V1_four_class_original_for_ceramic,
ceramic,350.0,11.14,11.492471950864593,final_V1_four_class_original_for_ceramic,
ceramic,355.0,11.08,11.403000813656258,final_V1_four_class_original_for_ceramic,
ceramic,360.0,11.04,11.314894547894186,final_V1_four_class_original_for_ceramic,
ceramic,365.0,10.98,11.228109756761116,final_V1_four_class_original_for_ceramic,
ceramic,370.0,10.92,11.142604046404069,final_V1_four_class_original_for_ceramic,
ceramic,375.0,10.86,11.058338106752196,final_V1_four_class_original_for_ceramic,
ceramic,380.0,10.8,10.975274141534925,final_V1_four_class_original_for_ceramic,
ceramic,385.0,10.76,10.893375881344168,final_V1_four_class_original_for_ceramic,
ceramic,390.0,10.7,10.812609507210317,final_V1_four_class_original_for_ceramic,
ceramic,395.0,10.64,10.732942705238871,final_V1_four_class_original_for_ceramic,
ceramic,400.0,10.58,10.6543456151128,final_V1_four_class_original_for_ceramic,
ceramic,405.0,10.54,10.576789057014764,final_V1_four_class_original_for_ceramic,
ceramic,410.0,10.48,10.500246275457023,final_V1_four_class_original_for_ceramic,
ceramic,415.0,10.42,10.42469197236806,final_V1_four_class_original_for_ceramic,
ceramic,420.0,10.36,10.35010250534308,final_V1_four_class_original_for_ceramic,
ceramic,425.0,10.32,10.276455091935857,final_V1_four_class_original_for_ceramic,
ceramic,430.0,10.26,10.203728942994228,final_V1_four_class_original_for_ceramic,
ceramic,435.0,10.2,10.1319040015585,final_V1_four_class_original_for_ceramic,
ceramic,440.0,10.14,10.060961736475068,final_V1_four_class_original_for_ceramic,
ceramic,445.0,10.1,9.990884463955815,final_V1_four_class_original_for_ceramic,
ceramic,450.0,10.04,9.921655722058215,final_V1_four_class_original_for_ceramic,
ceramic,455.0,9.98,9.85325916242136,final_V1_four_class_original_for_ceramic,
ceramic,460.0,9.92,9.785679672882592,final_V1_four_class_original_for_ceramic,
ceramic,465.0,9.88,9.718902590107607,final_V1_four_class_original_for_ceramic,
ceramic,470.0,9.82,9.652913636386751,final_V1_four_class_original_for_ceramic,
ceramic,475.0,9.76,9.587699443241378,final_V1_four_class_original_for_ceramic,
ceramic,480.0,9.7,9.523246369692018,final_V1_four_class_original_for_ceramic,
ceramic,485.0,9.66,9.459541405213502,final_V1_four_class_original_for_ceramic,
ceramic,490.0,9.6,9.39657145317822,final_V1_four_class_original_for_ceramic,
ceramic,495.0,9.54,9.334323688206725,final_V1_four_class_original_for_ceramic,
ceramic,500.0,9.48,9.272785939727196,final_V1_four_class_original_for_ceramic,
ceramic,505.0,9.44,9.21194531319761,final_V1_four_class_original_for_ceramic,
ceramic,510.0,9.38,9.151789723530111,final_V1_four_class_original_for_ceramic,
ceramic,515.0,9.32,9.092306427898288,final_V1_four_class_original_for_ceramic,
ceramic,520.0,9.26,9.033483102219783,final_V1_four_class_original_for_ceramic,
ceramic,525.0,9.22,8.975307796015343,final_V1_four_class_original_for_ceramic,
ceramic,530.0,9.16,8.917768208288834,final_V1_four_class_original_for_ceramic,
ceramic,535.0,9.1,8.86085197303462,final_V1_four_class_original_for_ceramic,
ceramic,540.0,9.04,8.804547438852264,final_V1_four_class_original_for_ceramic,
ceramic,545.0,8.98,8.748842016721387,final_V1_four_class_original_for_ceramic,
ceramic,550.0,8.94,8.693724685915123,final_V1_four_class_original_for_ceramic,
ceramic,555.0,8.88,8.639182942933488,final_V1_four_class_original_for_ceramic,
ceramic,560.0,8.82,8.585205118219324,final_V1_four_class_original_for_ceramic,
ceramic,565.0,8.76,8.531780314282257,final_V1_four_class_original_for_ceramic,
ceramic,570.0,8.7,8.478896478702255,final_V1_four_class_original_for_ceramic,
ceramic,575.0,8.64,8.426543004533105,final_V1_four_class_original_for_ceramic,
ceramic,580.0,8.6,8.374708140758521,final_V1_four_class_original_for_ceramic,
ceramic,585.0,8.54,8.32338123897404,final_V1_four_class_original_for_ceramic,
ceramic,590.0,8.48,8.27255158311686,final_V1_four_class_original_for_ceramic,
ceramic,595.0,8.42,8.222208665674408,final_V1_four_class_original_for_ceramic,
ceramic,600.0,8.36,8.172341829374943,final_V1_four_class_original_for_ceramic,
ceramic,605.0,8.3,8.122941413910958,final_V1_four_class_original_for_ceramic,
ceramic,610.0,8.24,8.073996727450815,final_V1_four_class_original_for_ceramic,
ceramic,615.0,8.18,8.025497916432847,final_V1_four_class_original_for_ceramic,
ceramic,620.0,8.12,7.977435944142643,final_V1_four_class_original_for_ceramic,
ceramic,625.0,8.06,7.929801036289104,final_V1_four_class_original_for_ceramic,
ceramic,630.0,8.0,7.882583650596353,final_V1_four_class_original_for_ceramic,
ceramic,635.0,7.94,7.835774901843545,final_V1_four_class_original_for_ceramic,
ceramic,640.0,7.88,7.789365622928977,final_V1_four_class_original_for_ceramic,
ceramic,645.0,7.82,7.743347128713971,final_V1_four_class_original_for_ceramic,
ceramic,650.0,7.76,7.697711204738944,final_V1_four_class_original_for_ceramic,
ceramic,655.0,7.7,7.652448640371907,final_V1_four_class_original_for_ceramic,
ceramic,660.0,7.64,7.607551490753805,final_V1_four_class_original_for_ceramic,
ceramic,665.0,7.58,7.563011668098747,final_V1_four_class_original_for_ceramic,
ceramic,670.0,7.52,7.518820910225999,final_V1_four_class_original_for_ceramic,
ceramic,675.0,7.44,7.474971855918009,final_V1_four_class_original_for_ceramic,
ceramic,680.0,7.38,7.431456097197208,final_V1_four_class_original_for_ceramic,
ceramic,685.0,7.32,7.388266076500332,final_V1_four_class_original_for_ceramic,
ceramic,690.0,7.26,7.345394332502231,final_V1_four_class_original_for_ceramic,
ceramic,695.0,7.2,7.302833257802881,final_V1_four_class_original_for_ceramic,
ceramic,700.0,7.12,7.260575538484502,final_V1_four_class_original_for_ceramic,
ceramic,705.0,7.06,7.218613822316668,final_V1_four_class_original_for_ceramic,
ceramic,710.0,7.0,7.176940782032509,final_V1_four_class_original_for_ceramic,
ceramic,715.0,6.92,7.135548980709669,final_V1_four_class_original_for_ceramic,
ceramic,720.0,6.86,7.094431744259221,final_V1_four_class_original_for_ceramic,
ceramic,725.0,6.8,7.053581367213925,final_V1_four_class_original_for_ceramic,
ceramic,730.0,6.72,7.012990444844594,final_V1_four_class_original_for_ceramic,
ceramic,735.0,6.66,6.972652576607104,final_V1_four_class_original_for_ceramic,
ceramic,740.0,6.58,6.932559258725008,final_V1_four_class_original_for_ceramic,
ceramic,745.0,6.52,6.892704250564778,final_V1_four_class_original_for_ceramic,
ceramic,750.0,6.44,6.853078982823608,final_V1_four_class_original_for_ceramic,
ceramic,755.0,6.36,6.813675906753649,final_V1_four_class_original_for_ceramic,
ceramic,760.0,6.3,6.774487523467314,final_V1_four_class_original_for_ceramic,
ceramic,765.0,6.22,6.735505152895538,final_V1_four_class_original_for_ceramic,
ceramic,770.0,6.14,6.696720011641155,final_V1_four_class_original_for_ceramic,
ceramic,775.0,6.06,6.658123772197703,final_V1_four_class_original_for_ceramic,
ceramic,780.0,6.0,6.619706398522848,final_V1_four_class_original_for_ceramic,
ceramic,785.0,5.92,6.581457150364604,final_V1_four_class_original_for_ceramic,
ceramic,790.0,5.84,6.543365941106974,final_V1_four_class_original_for_ceramic,
ceramic,795.0,5.76,6.505419608891176,final_V1_four_class_original_for_ceramic,
ceramic,800.0,5.68,6.467604065950744,final_V1_four_class_original_for_ceramic,
ceramic,805.0,5.58,6.429905213960318,final_V1_four_class_original_for_ceramic,
ceramic,810.0,5.5,6.3923035276650415,final_V1_four_class_original_for_ceramic,
ceramic,815.0,5.42,6.354779364582852,final_V1_four_class_original_for_ceramic,
ceramic,820.0,5.34,6.317305281275775,final_V1_four_class_original_for_ceramic,
ceramic,825.0,5.24,6.27985040080728,final_V1_four_class_original_for_ceramic,
ceramic,830.0,5.16,6.24237314334345,final_V1_four_class_original_for_ceramic,
ceramic,835.0,5.06,6.204817376707804,final_V1_four_class_original_for_ceramic,
ceramic,840.0,4.96,6.167102448816803,final_V1_four_class_original_for_ceramic,
ceramic,845.0,4.88,6.129102582923112,final_V1_four_class_original_for_ceramic,
ceramic,850.0,4.78,6.090593522035509,final_V1_four_class_original_for_ceramic,
ceramic,855.0,4.68,6.0510676825706495,final_V1_four_class_original_for_ceramic,
ceramic,860.0,4.56,6.008431633407402,final_V1_four_class_original_for_ceramic,
ceramic,865.0,4.46,5.916232605429255,final_V1_four_class_original_for_ceramic,
ceramic,870.0,4.36,5.821409525189864,final_V1_four_class_original_for_ceramic,
ceramic,875.0,4.24,5.7125714293318754,final_V1_four_class_original_for_ceramic,
ceramic,880.0,4.12,5.586860281525813,final_V1_four_class_original_for_ceramic,
ceramic,885.0,4.0,5.441043621699618,final_V1_four_class_original_for_ceramic,
ceramic,890.0,3.88,5.27158005087227,final_V1_four_class_original_for_ceramic,
ceramic,895.0,3.74,5.07478127453514,final_V1_four_class_original_for_ceramic,
ceramic,900.0,3.6,4.847119043536727,final_V1_four_class_original_for_ceramic,
ceramic,905.0,3.46,4.5857344260359625,final_V1_four_class_original_for_ceramic,
ceramic,910.0,3.3,4.289191991558511,final_V1_four_class_original_for_ceramic,
ceramic,915.0,3.14,3.958452508301981,final_V1_four_class_original_for_ceramic,
ceramic,920.0,2.96,3.597890472529224,final_V1_four_class_original_for_ceramic,
ceramic,925.0,2.76,3.215965123882264,final_V1_four_class_original_for_ceramic,
ceramic,930.0,2.54,2.824994006634114,final_V1_four_class_original_for_ceramic,
ceramic,935.0,2.3,2.4396332718718186,final_V1_four_class_original_for_ceramic,
ceramic,940.0,2.04,2.074293192444461,final_V1_four_class_original_for_ceramic,
ceramic,945.0,1.76,1.7404690581936837,final_V1_four_class_original_for_ceramic,
ceramic,950.0,1.44,1.4451239784952457,final_V1_four_class_original_for_ceramic,
ceramic,955.0,1.14,1.1905865142937533,final_V1_four_class_original_for_ceramic,
ceramic,960.0,0.88,0.9755636657230746,final_V1_four_class_original_for_ceramic,
ceramic,965.0,0.66,0.796532152176664,final_V1_four_class_original_for_ceramic,
ceramic,970.0,0.48,0.6489533840633886,final_V1_four_class_original_for_ceramic,
ceramic,975.0,0.34,0.5281091494887222,final_V1_four_class_original_for_ceramic,
ceramic,980.0,0.26,0.4295747014041967,final_V1_four_class_original_for_ceramic,
ceramic,985.0,0.18,0.3494354972211797,final_V1_four_class_original_for_ceramic,
ceramic,990.0,0.14,0.2843473944372063,final_V1_four_class_original_for_ceramic,
ceramic,995.0,0.1,0.231515097880245,final_V1_four_class_original_for_ceramic,
ceramic,1000.0,0.08,0.1886336773207557,final_V1_four_class_original_for_ceramic,
ceramic,1005.0,0.06,0.1695428580207999,final_V1_four_class_original_for_ceramic,
ceramic,1010.0,0.04,0.152530345678776,final_V1_four_class_original_for_ceramic,
ceramic,1015.0,0.04,0.1373558671164566,final_V1_four_class_original_for_ceramic,
ceramic,1020.0,0.02,0.1238082050145874,final_V1_four_class_original_for_ceramic,
ceramic,1025.0,0.02,0.1117015977092101,final_V1_four_class_original_for_ceramic,
ceramic,1030.0,0.02,0.1008726165847871,final_V1_four_class_original_for_ceramic,
ceramic,1035.0,0.02,0.0911773496866345,final_V1_four_class_original_for_ceramic,
ceramic,1040.0,0.02,0.082488985430121,final_V1_four_class_original_for_ceramic,
ceramic,1045.0,0.02,0.0746957277422929,final_V1_four_class_original_for_ceramic,
ceramic,1050.0,0.02,0.0676989141183208,final_V1_four_class_original_for_ceramic,
ceramic,1055.0,0.02,0.0614114063480702,final_V1_four_class_original_for_ceramic,
ceramic,1060.0,0.02,0.055756178611624,final_V1_four_class_original_for_ceramic,
ceramic,1065.0,0.02,0.0506650845853513,final_V1_four_class_original_for_ceramic,
ceramic,1070.0,0.02,0.0460777805781473,final_V1_four_class_original_for_ceramic,
ceramic,1075.0,0.02,0.0419407845767862,final_V1_four_class_original_for_ceramic,
ceramic,1080.0,0.02,0.0382066536312396,final_V1_four_class_original_for_ceramic,
ceramic,1085.0,0.02,0.034833264271453,final_V1_four_class_original_for_ceramic,
ceramic,1090.0,0.02,0.0317831826365522,final_V1_four_class_original_for_ceramic,
ceramic,1095.0,0.02,0.0290231127463369,final_V1_four_class_original_for_ceramic,
ceramic,1100.0,0.02,0.0265234128101587,final_V1_four_class_original_for_ceramic,
ceramic,1105.0,0.02,0.0242576710087601,final_V1_four_class_original_for_ceramic,
ceramic,1110.0,0.02,0.0222023308974328,final_V1_four_class_original_for_ceramic,
