class,T_K,rate_factor,rate_label,K_analytic_MPa_sqrt_m,analytic_source
ceramic,530.0,0.1,0.1x,8.88,computed_V1_Kdot_0.005_times_0.1
ceramic,535.0,0.1,0.1x,8.82,computed_V1_Kdot_0.005_times_0.1
ceramic,540.0,0.1,0.1x,8.76,computed_V1_Kdot_0.005_times_0.1
ceramic,545.0,0.1,0.1x,8.7,computed_V1_Kdot_0.005_times_0.1
ceramic,550.0,0.1,0.1x,8.64,computed_V1_Kdot_0.005_times_0.1
ceramic,555.0,0.1,0.1x,8.58,computed_V1_Kdot_0.005_times_0.1
ceramic,560.0,0.1,0.1x,8.52,computed_V1_Kdot_0.005_times_0.1
ceramic,565.0,0.1,0.1x,8.46,computed_V1_Kdot_0.005_times_0.1
ceramic,570.0,0.1,0.1x,8.4,computed_V1_Kdot_0.005_times_0.1
ceramic,575.0,0.1,0.1x,8.34,computed_V1_Kdot_0.005_times_0.1
ceramic,580.0,0.1,0.1x,8.28,computed_V1_Kdot_0.005_times_0.1
ceramic,585.0,0.1,0.1x,8.22,computed_V1_Kdot_0.005_times_0.1
ceramic,590.0,0.1,0.1x,8.16,computed_V1_Kdot_0.005_times_0.1
ceramic,595.0,0.1,0.1x,8.1,computed_V1_Kdot_0.005_times_0.1
ceramic,600.0,0.1,0.1x,8.04,computed_V1_Kdot_0.005_times_0.1
ceramic,605.0,0.1,0.1x,7.98,computed_V1_Kdot_0.005_times_0.1
ceramic,610.0,0.1,0.1x,7.92,computed_V1_Kdot_0.005_times_0.1
ceramic,615.0,0.1,0.1x,7.86,computed_V1_Kdot_0.005_times_0.1
ceramic,620.0,0.1,0.1x,7.8,computed_V1_Kdot_0.005_times_0.1
ceramic,625.0,0.1,0.1x,7.74,computed_V1_Kdot_0.005_times_0.1
ceramic,630.0,0.1,0.1x,7.68,computed_V1_Kdot_0.005_times_0.1
ceramic,635.0,0.1,0.1x,7.6,computed_V1_Kdot_0.005_times_0.1
ceramic,640.0,0.1,0.1x,7.54,computed_V1_Kdot_0.005_times_0.1
ceramic,645.0,0.1,0.1x,7.48,computed_V1_Kdot_0.005_times_0.1
ceramic,650.0,0.1,0.1x,7.42,computed_V1_Kdot_0.005_times_0.1
ceramic,655.0,0.1,0.1x,7.34,computed_V1_Kdot_0.005_times_0.1
ceramic,660.0,0.1,0.1x,7.28,computed_V1_Kdot_0.005_times_0.1
ceramic,665.0,0.1,0.1x,7.22,computed_V1_Kdot_0.005_times_0.1
ceramic,670.0,0.1,0.1x,7.16,computed_V1_Kdot_0.005_times_0.1
ceramic,675.0,0.1,0.1x,7.08,computed_V1_Kdot_0.005_times_0.1
ceramic,680.0,0.1,0.1x,7.02,computed_V1_Kdot_0.005_times_0.1
ceramic,685.0,0.1,0.1x,6.94,computed_V1_Kdot_0.005_times_0.1
ceramic,690.0,0.1,0.1x,6.88,computed_V1_Kdot_0.005_times_0.1
ceramic,695.0,0.1,0.1x,6.8,computed_V1_Kdot_0.005_times_0.1
ceramic,700.0,0.1,0.1x,6.74,computed_V1_Kdot_0.005_times_0.1
ceramic,705.0,0.1,0.1x,6.66,computed_V1_Kdot_0.005_times_0.1
ceramic,710.0,0.1,0.1x,6.6,computed_V1_Kdot_0.005_times_0.1
ceramic,715.0,0.1,0.1x,6.52,computed_V1_Kdot_0.005_times_0.1
ceramic,720.0,0.1,0.1x,6.46,computed_V1_Kdot_0.005_times_0.1
ceramic,725.0,0.1,0.1x,6.38,computed_V1_Kdot_0.005_times_0.1
ceramic,730.0,0.1,0.1x,6.3,computed_V1_Kdot_0.005_times_0.1
ceramic,735.0,0.1,0.1x,6.22,computed_V1_Kdot_0.005_times_0.1
ceramic,740.0,0.1,0.1x,6.16,computed_V1_Kdot_0.005_times_0.1
ceramic,745.0,0.1,0.1x,6.08,computed_V1_Kdot_0.005_times_0.1
ceramic,750.0,0.1,0.1x,6.0,computed_V1_Kdot_0.005_times_0.1
ceramic,755.0,0.1,0.1x,5.92,computed_V1_Kdot_0.005_times_0.1
ceramic,760.0,0.1,0.1x,5.84,computed_V1_Kdot_0.005_times_0.1
ceramic,765.0,0.1,0.1x,5.76,computed_V1_Kdot_0.005_times_0.1
ceramic,770.0,0.1,0.1x,5.68,computed_V1_Kdot_0.005_times_0.1
ceramic,775.0,0.1,0.1x,5.58,computed_V1_Kdot_0.005_times_0.1
ceramic,780.0,0.1,0.1x,5.5,computed_V1_Kdot_0.005_times_0.1
ceramic,785.0,0.1,0.1x,5.42,computed_V1_Kdot_0.005_times_0.1
ceramic,790.0,0.1,0.1x,5.32,computed_V1_Kdot_0.005_times_0.1
ceramic,795.0,0.1,0.1x,5.24,computed_V1_Kdot_0.005_times_0.1
ceramic,800.0,0.1,0.1x,5.14,computed_V1_Kdot_0.005_times_0.1
ceramic,805.0,0.1,0.1x,5.06,computed_V1_Kdot_0.005_times_0.1
ceramic,810.0,0.1,0.1x,4.96,computed_V1_Kdot_0.005_times_0.1
ceramic,815.0,0.1,0.1x,4.86,computed_V1_Kdot_0.005_times_0.1
ceramic,820.0,0.1,0.1x,4.76,computed_V1_Kdot_0.005_times_0.1
ceramic,825.0,0.1,0.1x,4.66,computed_V1_Kdot_0.005_times_0.1
ceramic,830.0,0.1,0.1x,4.56,computed_V1_Kdot_0.005_times_0.1
ceramic,835.0,0.1,0.1x,4.44,computed_V1_Kdot_0.005_times_0.1
ceramic,840.0,0.1,0.1x,4.34,computed_V1_Kdot_0.005_times_0.1
ceramic,845.0,0.1,0.1x,4.22,computed_V1_Kdot_0.005_times_0.1
ceramic,850.0,0.1,0.1x,4.1,computed_V1_Kdot_0.005_times_0.1
ceramic,855.0,0.1,0.1x,3.98,computed_V1_Kdot_0.005_times_0.1
ceramic,860.0,0.1,0.1x,3.86,computed_V1_Kdot_0.005_times_0.1
ceramic,865.0,0.1,0.1x,3.72,computed_V1_Kdot_0.005_times_0.1
ceramic,870.0,0.1,0.1x,3.58,computed_V1_Kdot_0.005_times_0.1
ceramic,875.0,0.1,0.1x,3.44,computed_V1_Kdot_0.005_times_0.1
ceramic,880.0,0.1,0.1x,3.28,computed_V1_Kdot_0.005_times_0.1
ceramic,885.0,0.1,0.1x,3.1,computed_V1_Kdot_0.005_times_0.1
ceramic,890.0,0.1,0.1x,2.92,computed_V1_Kdot_0.005_times_0.1
ceramic,895.0,0.1,0.1x,2.72,computed_V1_Kdot_0.005_times_0.1
ceramic,900.0,0.1,0.1x,2.5,computed_V1_Kdot_0.005_times_0.1
ceramic,905.0,0.1,0.1x,2.26,computed_V1_Kdot_0.005_times_0.1
ceramic,910.0,0.1,0.1x,1.98,computed_V1_Kdot_0.005_times_0.1
ceramic,915.0,0.1,0.1x,1.68,computed_V1_Kdot_0.005_times_0.1
ceramic,920.0,0.1,0.1x,1.36,computed_V1_Kdot_0.005_times_0.1
ceramic,925.0,0.1,0.1x,1.06,computed_V1_Kdot_0.005_times_0.1
ceramic,930.0,0.1,0.1x,0.78,computed_V1_Kdot_0.005_times_0.1
ceramic,935.0,0.1,0.1x,0.56,computed_V1_Kdot_0.005_times_0.1
ceramic,940.0,0.1,0.1x,0.4,computed_V1_Kdot_0.005_times_0.1
ceramic,945.0,0.1,0.1x,0.28,computed_V1_Kdot_0.005_times_0.1
ceramic,950.0,0.1,0.1x,0.2,computed_V1_Kdot_0.005_times_0.1
ceramic,955.0,0.1,0.1x,0.14,computed_V1_Kdot_0.005_times_0.1
ceramic,960.0,0.1,0.1x,0.1,computed_V1_Kdot_0.005_times_0.1
ceramic,965.0,0.1,0.1x,0.08,computed_V1_Kdot_0.005_times_0.1
ceramic,970.0,0.1,0.1x,0.06,computed_V1_Kdot_0.005_times_0.1
ceramic,975.0,0.1,0.1x,0.04,computed_V1_Kdot_0.005_times_0.1
ceramic,980.0,0.1,0.1x,0.04,computed_V1_Kdot_0.005_times_0.1
ceramic,985.0,0.1,0.1x,0.02,computed_V1_Kdot_0.005_times_0.1
ceramic,990.0,0.1,0.1x,0.02,computed_V1_Kdot_0.005_times_0.1
ceramic,995.0,0.1,0.1x,0.02,computed_V1_Kdot_0.005_times_0.1
ceramic,1000.0,0.1,0.1x,0.02,computed_V1_Kdot_0.005_times_0.1
ceramic,1005.0,0.1,0.1x,0.02,computed_V1_Kdot_0.005_times_0.1
ceramic,1010.0,0.1,0.1x,0.02,computed_V1_Kdot_0.005_times_0.1
ceramic,1015.0,0.1,0.1x,0.02,computed_V1_Kdot_0.005_times_0.1
ceramic,1020.0,0.1,0.1x,0.02,computed_V1_Kdot_0.005_times_0.1
ceramic,1025.0,0.1,0.1x,0.02,computed_V1_Kdot_0.005_times_0.1
ceramic,1030.0,0.1,0.1x,0.02,computed_V1_Kdot_0.005_times_0.1
ceramic,1035.0,0.1,0.1x,0.02,computed_V1_Kdot_0.005_times_0.1
ceramic,1040.0,0.1,0.1x,0.02,computed_V1_Kdot_0.005_times_0.1
ceramic,1045.0,0.1,0.1x,0.02,computed_V1_Kdot_0.005_times_0.1
ceramic,1050.0,0.1,0.1x,0.02,computed_V1_Kdot_0.005_times_0.1
ceramic,1055.0,0.1,0.1x,0.02,computed_V1_Kdot_0.005_times_0.1
ceramic,1060.0,0.1,0.1x,0.02,computed_V1_Kdot_0.005_times_0.1
ceramic,1065.0,0.1,0.1x,0.02,computed_V1_Kdot_0.005_times_0.1
ceramic,1070.0,0.1,0.1x,0.02,computed_V1_Kdot_0.005_times_0.1
ceramic,1075.0,0.1,0.1x,0.02,computed_V1_Kdot_0.005_times_0.1
ceramic,1080.0,0.1,0.1x,0.02,computed_V1_Kdot_0.005_times_0.1
ceramic,1085.0,0.1,0.1x,0.02,computed_V1_Kdot_0.005_times_0.1
ceramic,1090.0,0.1,0.1x,0.02,computed_V1_Kdot_0.005_times_0.1
ceramic,1095.0,0.1,0.1x,0.02,computed_V1_Kdot_0.005_times_0.1
ceramic,1100.0,0.1,0.1x,0.02,computed_V1_Kdot_0.005_times_0.1
ceramic,1105.0,0.1,0.1x,0.02,computed_V1_Kdot_0.005_times_0.1
ceramic,1110.0,0.1,0.1x,0.02,computed_V1_Kdot_0.005_times_0.1
ceramic,1115.0,0.1,0.1x,0.02,computed_V1_Kdot_0.005_times_0.1
ceramic,1120.0,0.1,0.1x,0.02,computed_V1_Kdot_0.005_times_0.1
ceramic,1125.0,0.1,0.1x,0.02,computed_V1_Kdot_0.005_times_0.1
ceramic,1130.0,0.1,0.1x,0.02,computed_V1_Kdot_0.005_times_0.1
ceramic,1135.0,0.1,0.1x,0.02,computed_V1_Kdot_0.005_times_0.1
ceramic,1140.0,0.1,0.1x,0.02,computed_V1_Kdot_0.005_times_0.1
ceramic,1145.0,0.1,0.1x,0.02,computed_V1_Kdot_0.005_times_0.1
ceramic,1150.0,0.1,0.1x,0.02,computed_V1_Kdot_0.005_times_0.1
ceramic,1155.0,0.1,0.1x,0.02,computed_V1_Kdot_0.005_times_0.1
ceramic,1160.0,0.1,0.1x,0.02,computed_V1_Kdot_0.005_times_0.1
ceramic,1165.0,0.1,0.1x,0.02,computed_V1_Kdot_0.005_times_0.1
ceramic,1170.0,0.1,0.1x,0.02,computed_V1_Kdot_0.005_times_0.1
ceramic,1175.0,0.1,0.1x,0.02,computed_V1_Kdot_0.005_times_0.1
ceramic,1180.0,0.1,0.1x,0.02,computed_V1_Kdot_0.005_times_0.1
ceramic,1185.0,0.1,0.1x,0.02,computed_V1_Kdot_0.005_times_0.1
ceramic,1190.0,0.1,0.1x,0.02,computed_V1_Kdot_0.005_times_0.1
ceramic,1195.0,0.1,0.1x,0.02,computed_V1_Kdot_0.005_times_0.1
ceramic,1200.0,0.1,0.1x,0.02,computed_V1_Kdot_0.005_times_0.1
peak,300.0,0.1,0.1x,24.6,computed_V1_Kdot_0.005_times_0.1
peak,305.0,0.1,0.1x,24.36,computed_V1_Kdot_0.005_times_0.1
peak,310.0,0.1,0.1x,24.1,computed_V1_Kdot_0.005_times_0.1
peak,315.0,0.1,0.1x,23.86,computed_V1_Kdot_0.005_times_0.1
peak,320.0,0.1,0.1x,23.62,computed_V1_Kdot_0.005_times_0.1
peak,325.0,0.1,0.1x,23.38,computed_V1_Kdot_0.005_times_0.1
peak,330.0,0.1,0.1x,23.14,computed_V1_Kdot_0.005_times_0.1
peak,335.0,0.1,0.1x,22.9,computed_V1_Kdot_0.005_times_0.1
peak,340.0,0.1,0.1x,22.66,computed_V1_Kdot_0.005_times_0.1
peak,345.0,0.1,0.1x,22.44,computed_V1_Kdot_0.005_times_0.1
peak,350.0,0.1,0.1x,22.2,computed_V1_Kdot_0.005_times_0.1
peak,355.0,0.1,0.1x,21.98,computed_V1_Kdot_0.005_times_0.1
peak,360.0,0.1,0.1x,21.76,computed_V1_Kdot_0.005_times_0.1
peak,365.0,0.1,0.1x,21.54,computed_V1_Kdot_0.005_times_0.1
peak,370.0,0.1,0.1x,21.32,computed_V1_Kdot_0.005_times_0.1
peak,375.0,0.1,0.1x,21.1,computed_V1_Kdot_0.005_times_0.1
peak,380.0,0.1,0.1x,20.9,computed_V1_Kdot_0.005_times_0.1
peak,385.0,0.1,0.1x,20.68,computed_V1_Kdot_0.005_times_0.1
peak,390.0,0.1,0.1x,20.48,computed_V1_Kdot_0.005_times_0.1
peak,395.0,0.1,0.1x,20.26,computed_V1_Kdot_0.005_times_0.1
peak,400.0,0.1,0.1x,20.06,computed_V1_Kdot_0.005_times_0.1
peak,405.0,0.1,0.1x,19.86,computed_V1_Kdot_0.005_times_0.1
peak,410.0,0.1,0.1x,19.66,computed_V1_Kdot_0.005_times_0.1
peak,415.0,0.1,0.1x,19.46,computed_V1_Kdot_0.005_times_0.1
peak,420.0,0.1,0.1x,19.26,computed_V1_Kdot_0.005_times_0.1
peak,425.0,0.1,0.1x,19.06,computed_V1_Kdot_0.005_times_0.1
peak,430.0,0.1,0.1x,18.86,computed_V1_Kdot_0.005_times_0.1
peak,435.0,0.1,0.1x,18.68,computed_V1_Kdot_0.005_times_0.1
peak,440.0,0.1,0.1x,18.48,computed_V1_Kdot_0.005_times_0.1
peak,445.0,0.1,0.1x,18.3,computed_V1_Kdot_0.005_times_0.1
peak,450.0,0.1,0.1x,18.1,computed_V1_Kdot_0.005_times_0.1
peak,455.0,0.1,0.1x,17.92,computed_V1_Kdot_0.005_times_0.1
peak,460.0,0.1,0.1x,17.74,computed_V1_Kdot_0.005_times_0.1
peak,465.0,0.1,0.1x,17.54,computed_V1_Kdot_0.005_times_0.1
peak,470.0,0.1,0.1x,17.36,computed_V1_Kdot_0.005_times_0.1
peak,475.0,0.1,0.1x,17.18,computed_V1_Kdot_0.005_times_0.1
peak,480.0,0.1,0.1x,17.0,computed_V1_Kdot_0.005_times_0.1
peak,485.0,0.1,0.1x,16.82,computed_V1_Kdot_0.005_times_0.1
peak,490.0,0.1,0.1x,16.64,computed_V1_Kdot_0.005_times_0.1
peak,495.0,0.1,0.1x,16.48,computed_V1_Kdot_0.005_times_0.1
peak,500.0,0.1,0.1x,16.3,computed_V1_Kdot_0.005_times_0.1
peak,505.0,0.1,0.1x,16.12,computed_V1_Kdot_0.005_times_0.1
peak,510.0,0.1,0.1x,15.96,computed_V1_Kdot_0.005_times_0.1
peak,515.0,0.1,0.1x,15.78,computed_V1_Kdot_0.005_times_0.1
peak,520.0,0.1,0.1x,15.62,computed_V1_Kdot_0.005_times_0.1
peak,525.0,0.1,0.1x,15.44,computed_V1_Kdot_0.005_times_0.1
peak,530.0,0.1,0.1x,15.28,computed_V1_Kdot_0.005_times_0.1
peak,535.0,0.1,0.1x,15.12,computed_V1_Kdot_0.005_times_0.1
peak,540.0,0.1,0.1x,14.96,computed_V1_Kdot_0.005_times_0.1
peak,545.0,0.1,0.1x,14.8,computed_V1_Kdot_0.005_times_0.1
peak,550.0,0.1,0.1x,14.64,computed_V1_Kdot_0.005_times_0.1
peak,555.0,0.1,0.1x,14.48,computed_V1_Kdot_0.005_times_0.1
peak,560.0,0.1,0.1x,14.34,computed_V1_Kdot_0.005_times_0.1
peak,565.0,0.1,0.1x,14.18,computed_V1_Kdot_0.005_times_0.1
peak,570.0,0.1,0.1x,14.04,computed_V1_Kdot_0.005_times_0.1
peak,575.0,0.1,0.1x,13.9,computed_V1_Kdot_0.005_times_0.1
peak,580.0,0.1,0.1x,13.74,computed_V1_Kdot_0.005_times_0.1
peak,585.0,0.1,0.1x,13.62,computed_V1_Kdot_0.005_times_0.1
peak,590.0,0.1,0.1x,13.48,computed_V1_Kdot_0.005_times_0.1
peak,595.0,0.1,0.1x,13.36,computed_V1_Kdot_0.005_times_0.1
peak,600.0,0.1,0.1x,13.22,computed_V1_Kdot_0.005_times_0.1
peak,605.0,0.1,0.1x,13.1,computed_V1_Kdot_0.005_times_0.1
peak,610.0,0.1,0.1x,13.0,computed_V1_Kdot_0.005_times_0.1
peak,615.0,0.1,0.1x,12.88,computed_V1_Kdot_0.005_times_0.1
peak,620.0,0.1,0.1x,12.78,computed_V1_Kdot_0.005_times_0.1
peak,625.0,0.1,0.1x,12.68,computed_V1_Kdot_0.005_times_0.1
peak,630.0,0.1,0.1x,12.58,computed_V1_Kdot_0.005_times_0.1
peak,635.0,0.1,0.1x,12.48,computed_V1_Kdot_0.005_times_0.1
peak,640.0,0.1,0.1x,12.4,computed_V1_Kdot_0.005_times_0.1
peak,645.0,0.1,0.1x,12.32,computed_V1_Kdot_0.005_times_0.1
peak,650.0,0.1,0.1x,12.24,computed_V1_Kdot_0.005_times_0.1
peak,655.0,0.1,0.1x,12.14,computed_V1_Kdot_0.005_times_0.1
peak,660.0,0.1,0.1x,12.06,computed_V1_Kdot_0.005_times_0.1
peak,665.0,0.1,0.1x,12.0,computed_V1_Kdot_0.005_times_0.1
peak,670.0,0.1,0.1x,11.92,computed_V1_Kdot_0.005_times_0.1
peak,675.0,0.1,0.1x,11.84,computed_V1_Kdot_0.005_times_0.1
peak,680.0,0.1,0.1x,11.76,computed_V1_Kdot_0.005_times_0.1
peak,685.0,0.1,0.1x,11.7,computed_V1_Kdot_0.005_times_0.1
peak,690.0,0.1,0.1x,11.62,computed_V1_Kdot_0.005_times_0.1
peak,695.0,0.1,0.1x,11.54,computed_V1_Kdot_0.005_times_0.1
peak,700.0,0.1,0.1x,11.48,computed_V1_Kdot_0.005_times_0.1
peak,705.0,0.1,0.1x,11.4,computed_V1_Kdot_0.005_times_0.1
peak,710.0,0.1,0.1x,11.34,computed_V1_Kdot_0.005_times_0.1
peak,715.0,0.1,0.1x,11.26,computed_V1_Kdot_0.005_times_0.1
peak,720.0,0.1,0.1x,11.18,computed_V1_Kdot_0.005_times_0.1
peak,725.0,0.1,0.1x,11.12,computed_V1_Kdot_0.005_times_0.1
peak,730.0,0.1,0.1x,11.04,computed_V1_Kdot_0.005_times_0.1
peak,735.0,0.1,0.1x,10.96,computed_V1_Kdot_0.005_times_0.1
peak,740.0,0.1,0.1x,10.88,computed_V1_Kdot_0.005_times_0.1
peak,745.0,0.1,0.1x,10.82,computed_V1_Kdot_0.005_times_0.1
peak,750.0,0.1,0.1x,10.74,computed_V1_Kdot_0.005_times_0.1
peak,755.0,0.1,0.1x,10.66,computed_V1_Kdot_0.005_times_0.1
peak,760.0,0.1,0.1x,10.58,computed_V1_Kdot_0.005_times_0.1
peak,765.0,0.1,0.1x,10.5,computed_V1_Kdot_0.005_times_0.1
peak,770.0,0.1,0.1x,10.42,computed_V1_Kdot_0.005_times_0.1
peak,775.0,0.1,0.1x,10.34,computed_V1_Kdot_0.005_times_0.1
peak,780.0,0.1,0.1x,10.26,computed_V1_Kdot_0.005_times_0.1
peak,785.0,0.1,0.1x,10.18,computed_V1_Kdot_0.005_times_0.1
peak,790.0,0.1,0.1x,10.08,computed_V1_Kdot_0.005_times_0.1
peak,795.0,0.1,0.1x,10.0,computed_V1_Kdot_0.005_times_0.1
peak,800.0,0.1,0.1x,9.9,computed_V1_Kdot_0.005_times_0.1
peak,805.0,0.1,0.1x,9.82,computed_V1_Kdot_0.005_times_0.1
peak,810.0,0.1,0.1x,9.72,computed_V1_Kdot_0.005_times_0.1
peak,815.0,0.1,0.1x,9.62,computed_V1_Kdot_0.005_times_0.1
peak,820.0,0.1,0.1x,9.52,computed_V1_Kdot_0.005_times_0.1
peak,825.0,0.1,0.1x,9.4,computed_V1_Kdot_0.005_times_0.1
peak,830.0,0.1,0.1x,9.3,computed_V1_Kdot_0.005_times_0.1
peak,835.0,0.1,0.1x,9.34,computed_V1_Kdot_0.005_times_0.1
peak,840.0,0.1,0.1x,10.52,computed_V1_Kdot_0.005_times_0.1
peak,845.0,0.1,0.1x,12.52,computed_V1_Kdot_0.005_times_0.1
peak,850.0,0.1,0.1x,15.98,computed_V1_Kdot_0.005_times_0.1
peak,855.0,0.1,0.1x,21.12,computed_V1_Kdot_0.005_times_0.1
peak,860.0,0.1,0.1x,26.36,computed_V1_Kdot_0.005_times_0.1
peak,865.0,0.1,0.1x,23.06,computed_V1_Kdot_0.005_times_0.1
peak,870.0,0.1,0.1x,17.66,computed_V1_Kdot_0.005_times_0.1
peak,875.0,0.1,0.1x,13.58,computed_V1_Kdot_0.005_times_0.1
peak,880.0,0.1,0.1x,10.46,computed_V1_Kdot_0.005_times_0.1
peak,885.0,0.1,0.1x,8.08,computed_V1_Kdot_0.005_times_0.1
peak,890.0,0.1,0.1x,6.26,computed_V1_Kdot_0.005_times_0.1
peak,895.0,0.1,0.1x,4.86,computed_V1_Kdot_0.005_times_0.1
peak,900.0,0.1,0.1x,3.78,computed_V1_Kdot_0.005_times_0.1
peak,905.0,0.1,0.1x,2.96,computed_V1_Kdot_0.005_times_0.1
peak,910.0,0.1,0.1x,2.32,computed_V1_Kdot_0.005_times_0.1
peak,915.0,0.1,0.1x,1.82,computed_V1_Kdot_0.005_times_0.1
peak,920.0,0.1,0.1x,1.42,computed_V1_Kdot_0.005_times_0.1
peak,925.0,0.1,0.1x,1.12,computed_V1_Kdot_0.005_times_0.1
peak,930.0,0.1,0.1x,0.94,computed_V1_Kdot_0.005_times_0.1
peak,935.0,0.1,0.1x,0.9,computed_V1_Kdot_0.005_times_0.1
peak,940.0,0.1,0.1x,0.84,computed_V1_Kdot_0.005_times_0.1
peak,945.0,0.1,0.1x,0.8,computed_V1_Kdot_0.005_times_0.1
peak,950.0,0.1,0.1x,0.76,computed_V1_Kdot_0.005_times_0.1
peak,955.0,0.1,0.1x,0.72,computed_V1_Kdot_0.005_times_0.1
peak,960.0,0.1,0.1x,0.68,computed_V1_Kdot_0.005_times_0.1
peak,965.0,0.1,0.1x,0.64,computed_V1_Kdot_0.005_times_0.1
peak,970.0,0.1,0.1x,0.6,computed_V1_Kdot_0.005_times_0.1
peak,975.0,0.1,0.1x,0.56,computed_V1_Kdot_0.005_times_0.1
peak,980.0,0.1,0.1x,0.52,computed_V1_Kdot_0.005_times_0.1
peak,985.0,0.1,0.1x,0.48,computed_V1_Kdot_0.005_times_0.1
peak,990.0,0.1,0.1x,0.46,computed_V1_Kdot_0.005_times_0.1
peak,995.0,0.1,0.1x,0.42,computed_V1_Kdot_0.005_times_0.1
peak,1000.0,0.1,0.1x,0.4,computed_V1_Kdot_0.005_times_0.1
peak,1005.0,0.1,0.1x,0.36,computed_V1_Kdot_0.005_times_0.1
peak,1010.0,0.1,0.1x,0.34,computed_V1_Kdot_0.005_times_0.1
peak,1015.0,0.1,0.1x,0.3,computed_V1_Kdot_0.005_times_0.1
peak,1020.0,0.1,0.1x,0.28,computed_V1_Kdot_0.005_times_0.1
peak,1025.0,0.1,0.1x,0.24,computed_V1_Kdot_0.005_times_0.1
peak,1030.0,0.1,0.1x,0.22,computed_V1_Kdot_0.005_times_0.1
peak,1035.0,0.1,0.1x,0.2,computed_V1_Kdot_0.005_times_0.1
